5 34 35 36
6 68 69 70 71 72 73 74 75 76
8 119 120 121 122 123 124 125 126 127 128
11 150 151 152
22 214 215 216 217
31 256 257 258
38 286 287 288
40 235 304 305 306 307
42 315 232 316
52 55 172 231
53 349 350 351
58 380 381 382 383
59 393 394 395
70 343 77 40
71 65 446 447 448 76
75 443 454 455
77 467 468 469 470
80 485 486 487
83 507 508 509
89 540 541 542
105 542 615 616
106 624 625 626
107 633 542 634
112 711 712 713 714 715 716 717 718 719 720 721 722 723 724 725 726
115 155 737 738
117 730 731 176
126 133 778 779
158 64 613 546
171 513 214 546
173 904 66 905 76
191 945 946 947
198 49 179 964 965
201 972 570 444 973
210 992 163 317
213 997 326 765
214 58 454 996
227 179 1042 1043
231 463 470 1058
236 1069 1054 1070
253 862 1101 1102
258 1114 1115 793
260 1131 765 1132 1133 1134
263 1151 1152 1153
264 1164 1165 1166 1167
265 1170 1171 1172
268 61 514 793
272 896 1190 1191
275 235 57 61
282 496 1214 1215
284 1219 496 75
287 300 1231 163
289 232 1234 1235
306 1271 1272 1273
307 1281 1282 1283
309 1308 875 1309 1310 1311 1312 1313 529
310 1317 1318 793
313 1324 160 1046 1309 1325
324 180 765 546
328 1357 1358 1359
330 446 1364 1263
340 1389 1390 72 1391 524 1392
347 1398 1399 1400
352 1414 1415 64 1416
357 1239 788 1423
363 969 147 543
380 1466 1467 1468
389 1498 793 1499
392 1513 180 1213 1514
397 64 66 1548 1549 1550 1233 1551 232 1215 351 1552 563 1553 1554
399 970 1557 1369
411 1584 1585 1586 1234 1587
414 1599 1551 1600 1601 1602
426 1263 76 1342 1625
434 638 875 1640
436 75 1234 1642
465 1685 1686 542
467 570 317 306
473 1711 570 1712 1713
475 1739 1740 1741 1742 1743 1744
478 1760 58 1173
480 1771 1772 1773
481 765 542 1359 1499
483 1803 1804 1805 1806 1807
484 1813 1804 1814 1805
486 1836 1837 1838 1839 1840
488 1856 1857 1858
490 1866 1867 1868
497 1892 901 444
499 1358 1898 1899 1900
525 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974
526 231 1641 1978
528 911 1995 1996 350
531 917 1977 2011
538 2030 260 2031
544 904 2050 435 2051 1355 2052
554 2076 61 2077
557 50 57 854
563 2091 1082 2092
565 1460 816 2100
567 214 2106 180 1311
569 324 920 1233
